'id';'name';'ISO3';'InModel';'eiland';'con';'nr_Cells';'_000_nr_RemainingRural';'_001_nr_BadPredictedUrbanisation';'_010_nr_UrbanisationNotPredicted';'_011_nr_GoodPredicedUrbanisation';'_100_nr_GoodPredictedAbandonment';'_101_nr_NonPredicedAbandonment';'_110_nr_BadPredictedAbandonment';'_111_nr_RemainingUrban';'_00_nr_RuralRural';'_01_nr_RuralUrban';'_10_nr_UrbanRural';'_11_UrbanUrban';'_1990rur';'_1990urb';'_2014rur';'_2014urb';'prc_PastRural';'prc_PastUrban';'prc_CurrRural';'prc_CurrUrban';'prc_DifCurrPastRural';'prc_DifCurrPastUrban';'WM_org_Entropy';'WM_org_Entropy_given_past';'WM_information_value_past';'PastRural_nr_PredRural';'PastRural_nr_PredUrban';'PastRural_org_Entropy';'PastRural_org_Entropy_given_modelresult';'PastRural_information_value_past';'PastUrban_nr_PredRural';'PastUrban_nr_PredUrban';'PastUrban_org_Entropy';'PastUrban_org_Entropy_given_modelresult';'PastUrban_information_value_past';'org_Entropy';'org_Entropy_given_past';'org_Entropy_given_modelresult';'Past';'Model';'indicator1';'indicator2';'counter_producers_accuracy';'denominator_producers_accuracy';'counter_users_accuracy';'denominator_users_accuracy';'counter_total_unchanged';'denominator_total_unchanged';'counter_good_predicted_of_changed';'denominator_good_predicted_of_changed';'counter_correct_landuse';'denominator_correct_landuse';'prc_producers_accuracy';'prc_users_accuracy';'prc_total_unchanged';'prc_good_predicted_of_changed';'prc_correct_landuse';'rank_producers_accuracy';'rank_users_accuracy';'rank_prc_total_unchanged';'rank_prc_good_predicted_of_changed';'rank_correct_landuse'
0;'Afghanistan';'AFG';1;0;'Asia';899414;898695;132;132;1;0;0;0;454;898827;133;0;454;898960;454;898827;587;99.9495227;0.0504773108;99.9347353;0.0652647168;-0.014787406;0.014787406;0.00543925777;0.00145191192;0.00398734585;898827;133;0.00145264517;0.0014493578;3.28737428E-06;0;454;-0;-0;0;0.00543925777;0.00145191192;0.0014486262;0.00398734585;3.2857149E-06;0.000824035593;0.00226302633;455;587;455;587;899149;899414;1;265;455;719;77.5128;77.5128;99.9705;0.377358;63.2823;156;160;86;221;156
1;'Åland';'ALA';0;1;'Europe';3350;3350;0;0;0;0;0;0;0;3350;0;0;0;3350;0;3350;0;100;0;100;0;0;0;-0;-0;0;3350;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;3350;3350;0;0;0;0;;;100;;;0;0;0;0;0
2;'Albania';'ALB';1;0;'Europe';43605;43291;67;68;23;0;0;0;156;43358;91;0;156;43449;156;43358;247;99.6422429;0.357757138;99.4335512;0.566448802;-0.208691664;0.208691664;0.0349538628;0.0149578408;0.019996022;43359;90;0.0150115456;0.0128478574;0.00216368827;0;156;-0;-0;0;0.0349538628;0.0149578408;0.0128018932;0.019996022;0.00215594752;0.107818821;0.144134942;179;247;179;246;43447;43605;23;158;179;314;72.4696;72.7642;99.6377;14.557;57.0064;182;186;179;107;183
3;'Algeria';'DZA';1;0;'Africa';3054141;3051019;694;698;241;0;0;0;1489;3051713;939;0;1489;3052652;1489;3051713;2428;99.9512465;0.0487534793;99.9205014;0.0794986217;-0.0307451424;0.0307451424;0.00646863446;0.00279367335;0.00367496111;3051717;935;0.00279503603;0.00232022866;0.000474807362;0;1489;-0;-0;0;0.00646863446;0.00279367335;0.00231909747;0.00367496111;0.000474575877;0.12913766;0.169875221;1730;2428;1730;2424;3052508;3054141;241;1633;1730;3122;71.2521;71.3696;99.9465;14.7581;55.4132;188;191;100;102;188
4;'American Samoa';'ASM';0;1;'Australia-Oceania';377;377;0;0;0;0;0;0;0;377;0;0;0;377;0;377;0;100;0;100;0;0;0;-0;-0;0;377;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;377;377;0;0;0;0;;;100;;;1;1;1;1;1
5;'Andorra';'AND';0;0;'Europe';712;710;0;0;0;0;0;0;2;710;0;0;2;710;2;710;2;99.7191011;0.280898876;99.7191011;0.280898876;0;0;0.0193076543;-0;0.0193076543;710;0;-0;-0;0;0;2;-0;-0;0;0.0193076543;-0;-0;0.0193076543;0;0;;2;2;2;2;712;712;0;0;2;2;100;100;100;;100;41;44;2;2;41
6;'Angola';'AGO';1;0;'Africa';1489046;1487766;346;345;97;0;0;0;492;1488112;442;0;492;1488554;492;1488112;934;99.9669587;0.0330412895;99.9372753;0.0627247244;-0.0296834349;0.0296834349;0.00525247815;0.0027076806;0.00254479755;1488111;443;0.00270857554;0.00232794044;0.000380635107;0;492;-0;-0;0;0.00525247815;0.0027076806;0.00232717126;0.00254479755;0.00038050934;0.149524405;0.140529626;589;934;589;935;1488258;1489046;97;788;589;1280;63.0621;62.9947;99.9471;12.3096;46.0156;208;212;97;126;209
7;'Anguilla';'AIA';0;1;'North-America';129;128;0;0;0;0;0;0;1;128;0;0;1;128;1;128;1;99.2248062;0.775193798;99.2248062;0.775193798;0;0;0.0453947781;-0;0.0453947781;128;0;-0;-0;0;0;1;-0;-0;0;0.0453947781;-0;-0;0.0453947781;0;0;;1;1;1;1;129;129;0;0;1;1;100;100;100;;100;42;45;3;3;42
8;'Antarctica';'ATA';0;0;'Antarctica';293709;293709;0;0;0;0;0;0;0;293709;0;0;0;293709;0;293709;0;100;0;100;0;0;0;-0;-0;0;293709;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;293709;293709;0;0;0;0;;;100;;;2;2;4;4;2
9;'Antigua and Barbuda';'ATG';0;1;'North-America';588;585;0;0;0;0;0;0;3;585;0;0;3;585;3;585;3;99.4897959;0.510204082;99.4897959;0.510204082;0;0;0.0320181596;-0;0.0320181596;585;0;-0;-0;0;0;3;-0;-0;0;0.0320181596;-0;-0;0.0320181596;0;0;;3;3;3;3;588;588;0;0;3;3;100;100;100;;100;43;46;5;5;43
